timestamp,plant_id,zone_id,line_id,machine_id,sensor_id,sensor_type,value,production_level,machine_status,shift,expected_value,event_type,leakage_status,deviation_pct,rolling_mean_3,rolling_std_3,rate_of_change
2026-10-09 05:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1215.15,0.4,ACTIVE,SHIFT_1,1200.0,NORMAL_OPERATION,0,0.012625000000000075,1194.5889999999997,45.11697697090715,-10.612999999999829
2026-10-09 05:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1177.999,0.4,ACTIVE,SHIFT_1,1200.0,NORMAL_OPERATION,0,-0.018334166666666648,1206.3039999999999,25.080644150288023,-37.15100000000007
2026-10-09 06:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2081.746,0.7,ACTIVE,SHIFT_1,2100.0,NORMAL_OPERATION,0,-0.008692380952380908,1491.6316666666664,511.3914782281056,903.7470000000001
2026-10-09 06:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,1086.5816666666663,1043.879518313453,-2081.746
2026-10-09 06:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,693.915333333333,1201.8966134844238,0.0
2026-10-09 06:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 06:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 06:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 06:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 06:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 06:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 06:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 06:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 06:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 07:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 07:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 07:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 07:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 07:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 07:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 07:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 07:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 07:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 07:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 07:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 07:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 08:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 08:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 08:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 08:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 08:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 08:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 08:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 08:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 08:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 08:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 08:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 08:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 09:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 09:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 09:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 09:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 09:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 09:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,0.0,MAINTENANCE_EVENT,0,0.0,0.0,0.0,0.0
2026-10-09 09:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2954.263,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,-0.015245666666666694,984.754333333333,1705.6445383069513,2954.263
2026-10-09 09:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3082.443,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,0.02748100000000007,2012.235333333333,1743.8250501803022,128.1800000000003
2026-10-09 09:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2956.255,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,-0.01458166666666663,2997.6536666666666,73.4364711933593,-126.1880000000001
2026-10-09 09:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3047.437,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,0.0158123333333333,3028.711666666666,65.1446960030752,91.18199999999979
2026-10-09 09:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2883.466,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,-0.0388446666666667,2962.386,82.15725215097984,-163.971
2026-10-09 09:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3132.219,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,0.044073000000000015,3021.0406666666663,126.45982983672366,248.75300000000016
2026-10-09 10:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3039.347,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,0.013115666666666735,3018.3439999999996,125.69947596947159,-92.87199999999984
2026-10-09 10:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2947.465,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,-0.01751166666666662,3039.6769999999997,92.37744207326662,-91.88200000000006
2026-10-09 10:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2940.252,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,-0.019916000000000017,2975.688,55.24814976992203,-7.213000000000193
2026-10-09 10:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2970.992,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,-0.00966933333333327,2952.903,16.075315953340727,30.740000000000236
2026-10-09 10:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3037.858,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,0.012619333333333392,2983.0339999999997,49.90481070998797,66.86599999999999
2026-10-09 10:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3035.314,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,0.011771333333333283,3014.721333333333,37.892069478098534,-2.544000000000324
2026-10-09 10:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3025.605,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,0.008535000000000006,3032.925666666666,6.466227983380402,-9.708999999999833
2026-10-09 10:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2982.857,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,-0.005714333333333343,3014.591999999999,27.908759180582162,-42.74800000000005
2026-10-09 10:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3007.879,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,0.0026263333333333017,3005.4469999999997,21.477519502953225,25.021999999999935
2026-10-09 10:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3000.477,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,0.0001589999999999539,2997.071,12.85401680408654,-7.402000000000044
2026-10-09 10:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2853.5,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,-0.04883333333333333,2953.9519999999998,87.07267441051653,-146.97699999999986
2026-10-09 10:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3109.498,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,0.03649933333333335,2987.8249999999994,128.46711185747017,255.99800000000005
2026-10-09 11:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3053.25,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,0.01775,3005.4159999999997,134.5355442550396,-56.24800000000005
2026-10-09 11:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3058.131,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,0.019376999999999953,3073.626333333333,31.161488929974766,4.880999999999858
2026-10-09 11:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3065.08,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,0.021693333333333308,3058.820333333333,5.945049228808145,6.949000000000069
2026-10-09 11:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3018.958,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,0.006319333333333361,3047.389666666666,24.866481502877736,-46.121999999999844
2026-10-09 11:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2896.054,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,-0.03464866666666664,2993.364,87.3712584091567,-122.904
2026-10-09 11:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2980.43,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,-0.006523333333333388,2965.147333333333,62.861102673537175,84.37599999999975
2026-10-09 11:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2914.718,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,-0.028427333333333384,2930.4006666666664,44.320276052084665,-65.71199999999999
2026-10-09 11:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3014.035,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,0.004678333333333285,2969.727666666666,50.516052659852036,99.31700000000001
2026-10-09 11:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2975.326,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,-0.00822466666666666,2968.026333333333,50.059269594481194,-38.70899999999983
2026-10-09 11:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2954.6,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,-0.015133333333333363,2981.320333333333,30.16751282974662,-20.726000000000113
2026-10-09 11:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2927.839,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,-0.024053666666666685,2952.588333333333,23.807328584554877,-26.760999999999967
2026-10-09 11:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3080.697,1.0,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,0.026899000000000037,2987.7119999999995,81.63146114703352,152.85800000000017
2026-10-09 12:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1762.277,0.6,ACTIVE,SHIFT_1,1800.0,NORMAL_OPERATION,0,-0.020957222222222197,2590.2709999999997,721.1254676323668,-1318.42
2026-10-09 12:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1798.692,0.6,ACTIVE,SHIFT_1,1800.0,NORMAL_OPERATION,0,-0.0007266666666666626,2213.8886666666663,750.8988134950895,36.414999999999964
2026-10-09 12:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1789.587,0.6,ACTIVE,SHIFT_1,1800.0,NORMAL_OPERATION,0,-0.005785000000000006,1783.5186666666661,18.950766695127584,-9.105000000000018
2026-10-09 12:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1712.114,0.6,ACTIVE,SHIFT_1,1800.0,NORMAL_OPERATION,0,-0.04882555555555554,1766.7976666666664,47.57575859966029,-77.47299999999996
2026-10-09 12:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1840.875,0.6,ACTIVE,SHIFT_1,1800.0,NORMAL_OPERATION,0,0.022708333333333334,1780.8586666666663,64.82273237324345,128.76099999999997
2026-10-09 12:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1821.104,0.6,ACTIVE,SHIFT_1,1800.0,NORMAL_OPERATION,0,0.011724444444444468,1791.364333333333,69.34107448210723,-19.770999999999958
2026-10-09 12:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1783.77,0.6,ACTIVE,SHIFT_1,1800.0,NORMAL_OPERATION,0,-0.009016666666666676,1815.2496666666664,28.99914085508639,-37.33400000000006
2026-10-09 12:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1825.863,0.6,ACTIVE,SHIFT_1,1800.0,NORMAL_OPERATION,0,0.014368333333333365,1810.2456666666665,23.051739941556335,42.093000000000075
2026-10-09 12:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1809.923,0.6,ACTIVE,SHIFT_1,1800.0,NORMAL_OPERATION,0,0.005512777777777779,1806.5186666666661,21.2519946436363,-15.940000000000055
2026-10-09 12:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1813.016,0.6,ACTIVE,SHIFT_1,1800.0,NORMAL_OPERATION,0,0.007231111111111153,1816.2673333333332,8.452767377204948,3.0930000000000746
2026-10-09 12:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1772.256,0.6,ACTIVE,SHIFT_1,1800.0,NORMAL_OPERATION,0,-0.015413333333333286,1798.3983333333333,22.692682880901156,-40.75999999999999
2026-10-09 12:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1829.435,0.6,ACTIVE,SHIFT_1,1800.0,NORMAL_OPERATION,0,0.016352777777777747,1804.9023333333332,29.440332884210658,57.17899999999986
2026-10-09 13:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1789.977,0.6,ACTIVE,SHIFT_1,1800.0,NORMAL_OPERATION,0,-0.005568333333333284,1797.2226666666663,29.270023476812256,-39.457999999999856
2026-10-09 13:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1778.29,0.6,ACTIVE,SHIFT_1,1800.0,NORMAL_OPERATION,0,-0.012061111111111132,1799.2339999999997,26.7996603150079,-11.687000000000126
2026-10-09 13:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1790.318,0.6,ACTIVE,SHIFT_1,1800.0,NORMAL_OPERATION,0,-0.005378888888888898,1786.1949999999997,6.848053665080773,12.02800000000002
2026-10-09 13:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1795.066,0.6,ACTIVE,SHIFT_1,1800.0,NORMAL_OPERATION,0,-0.002741111111111094,1787.891333333333,8.647258370903323,4.748000000000047
2026-10-09 13:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1815.874,0.6,ACTIVE,SHIFT_1,1800.0,NORMAL_OPERATION,0,0.008818888888888902,1800.4193333333333,13.593046653828,20.807999999999993
2026-10-09 13:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1783.438,0.6,ACTIVE,SHIFT_1,1800.0,NORMAL_OPERATION,0,-0.009201111111111054,1798.1259999999995,16.433083216481702,-32.43599999999992
2026-10-09 13:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1789.811,0.6,ACTIVE,SHIFT_1,1800.0,NORMAL_OPERATION,0,-0.005660555555555599,1796.3743333333332,17.185212606573955,6.37299999999982
2026-10-09 13:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1760.894,0.6,ACTIVE,SHIFT_1,1800.0,NORMAL_OPERATION,0,-0.021725555555555554,1778.0476666666664,15.193419375939074,-28.916999999999916
2026-10-09 13:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1858.247,0.6,ACTIVE,SHIFT_1,1800.0,NORMAL_OPERATION,0,0.03235944444444448,1802.9839999999997,49.995475785313026,97.35300000000007
2026-10-09 13:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1791.512,0.6,ACTIVE,SHIFT_1,1800.0,NORMAL_OPERATION,0,-0.0047155555555555865,1803.5509999999997,49.780566419033654,-66.73500000000013
2026-10-09 13:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1802.718,0.6,ACTIVE,SHIFT_1,1800.0,NORMAL_OPERATION,0,0.0015100000000000415,1817.492333333333,35.736546424258,11.206000000000131
2026-10-09 13:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1817.497,0.6,ACTIVE,SHIFT_1,1800.0,NORMAL_OPERATION,0,0.009720555555555595,1803.9089999999997,13.033377037430546,14.778999999999996
2026-10-09 14:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2418.191,0.8,ACTIVE,SHIFT_2,2400.0,NORMAL_OPERATION,0,0.007579583333333252,2012.8019999999997,351.15493119277096,600.6939999999997
2026-10-09 14:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2446.634,0.8,ACTIVE,SHIFT_2,2400.0,NORMAL_OPERATION,0,0.019430833333333338,2227.4406666666664,355.3063585728984,28.44300000000021
2026-10-09 14:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2402.639,0.8,ACTIVE,SHIFT_2,2400.0,NORMAL_OPERATION,0,0.0010995833333333849,2422.488,22.31004623481592,-43.99499999999989
2026-10-09 14:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2485.917,0.8,ACTIVE,SHIFT_2,2400.0,NORMAL_OPERATION,0,0.03579874999999996,2445.063333333333,41.66121177225806,83.27799999999979
2026-10-09 14:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2387.709,0.8,ACTIVE,SHIFT_2,2400.0,NORMAL_OPERATION,0,-0.005121250000000069,2425.4216666666666,52.919658363721,-98.20800000000008
2026-10-09 14:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2371.298,0.8,ACTIVE,SHIFT_2,2400.0,NORMAL_OPERATION,0,-0.01195916666666676,2414.9746666666665,61.98339474676228,-16.411000000000058
2026-10-09 14:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2512.54,0.8,ACTIVE,SHIFT_2,2400.0,NORMAL_OPERATION,0,0.04689166666666665,2423.8489999999997,77.24571406233255,141.2420000000002
2026-10-09 14:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2432.164,0.8,ACTIVE,SHIFT_2,2400.0,NORMAL_OPERATION,0,0.013401666666666756,2438.667333333333,70.84522319347279,-80.37599999999975
2026-10-09 14:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2373.865,0.8,ACTIVE,SHIFT_2,2400.0,NORMAL_OPERATION,0,-0.010889583333333425,2439.5229999999997,69.62977141280606,-58.29900000000043
